Wall time,Step,Value
1555770881.4910524,1,39.60771179199219
1555770907.347516,2,17.37980842590332
1555770950.99231,3,14.86154556274414
1555770984.7186756,4,13.386237144470215
1555771011.3199158,5,11.861465454101562
1555771037.7485626,6,10.794832229614258
1555771062.8266423,7,9.672699928283691
1555771084.3400333,8,8.774251937866211
1555771102.2738583,9,7.947145938873291
1555771120.293259,10,7.327818393707275
1555771142.5199785,11,6.880734920501709
1555771163.3103642,12,6.441675186157227
1555771182.3140564,13,6.0459489822387695
1555771199.9926333,14,5.7702956199646
1555771218.341994,15,5.642053604125977
