Wall time,Step,Value
1555812312.2394888,1,39.91609191894531
1555812331.2107737,2,17.221162796020508
1555812356.3065412,3,14.074164390563965
1555812381.6881437,4,12.412593841552734
1555812407.7040117,5,11.232036590576172
1555812433.6067388,6,10.297021865844727
1555812459.569371,7,9.437809944152832
1555812485.3039784,8,8.688586235046387
1555812504.2408967,9,8.085206031799316
1555812530.8677347,10,7.433800220489502
1555812557.132483,11,7.006786346435547
1555812582.5923772,12,6.728801250457764
1555812621.886963,13,6.225101470947266
1555812647.0843892,14,6.007481575012207
1555812673.1284895,15,5.827456951141357
