Wall time,Step,Value
1555814983.6796892,1,39.79114532470703
1555814997.9464564,2,17.251728057861328
1555815016.2432573,3,14.319950103759766
1555815030.8641717,4,12.67862319946289
1555815045.4352973,5,11.185149192810059
1555815059.4451582,6,10.170177459716797
1555815073.2879124,7,9.017293930053711
1555815087.1181035,8,8.327194213867188
1555815100.9313884,9,7.6030449867248535
1555815114.6072917,10,7.083433628082275
1555815128.5626037,11,6.685859680175781
1555815142.6012805,12,6.287231922149658
1555815157.6355414,13,5.914143085479736
1555815172.0679777,14,5.6815900802612305
1555815186.1874,15,5.403106689453125
