Wall time,Step,Value
1555810317.77565,1,39.68449783325195
1555810332.2350204,2,17.867795944213867
1555810347.6806507,3,14.811629295349121
1555811357.869663,4,13.160941123962402
1555811386.0381331,5,11.85924243927002
1555811412.7274687,6,10.600342750549316
1555811444.5719826,7,9.809274673461914
1555811470.5019085,8,8.952220916748047
1555811496.3286777,9,8.200124740600586
1555811529.9720185,10,7.729261875152588
1555811554.7003589,11,7.240383148193359
1555811577.3149397,12,6.883310794830322
1555811600.7274914,13,6.379132270812988
1555811624.9899142,14,6.064092636108398
1555811652.8745897,15,5.976607322692871
