Wall time,Step,Value
1555769965.3977122,1,39.31216812133789
1555769990.6171641,2,17.429702758789062
1555770018.8935778,3,14.72865104675293
1555770046.8108563,4,13.004938125610352
1555770072.5119178,5,11.434510231018066
1555770098.7364397,6,10.259306907653809
1555770121.439695,7,9.317977905273438
1555770149.6350603,8,8.586779594421387
1555770175.4142578,9,8.203880310058594
1555770202.5181592,10,7.716913223266602
1555770227.9519618,11,7.054633140563965
1555770253.0302336,12,6.5896782875061035
1555770278.007878,13,6.38495397567749
1555770301.679168,14,6.010476112365723
1555770322.1732924,15,5.8191142082214355
