Wall time,Step,Value
1555829173.5641413,1,36.8758430480957
1555829189.4640944,2,17.12981605529785
1555829203.998933,3,14.241286277770996
1555829220.8557887,4,12.726439476013184
1555829245.4881682,5,11.552879333496094
1555829270.4448066,6,10.526655197143555
1555829294.314998,7,9.729567527770996
1555829318.9402654,8,8.942889213562012
1555829344.7621772,9,8.338818550109863
1555829370.232501,10,7.615093231201172
1555829390.707146,11,7.369420051574707
1555829417.7257152,12,6.775179386138916
1555829446.15428,13,6.458606719970703
1555829470.4585245,14,6.1359758377075195
1555829494.2049387,15,5.941593647003174
