Wall time,Step,Value
1555748075.175086,1,44.0435905456543
1555748096.9941645,2,17.773788452148438
1555748118.9515703,3,14.603315353393555
1555748138.363633,4,12.974477767944336
1555748159.475579,5,11.485612869262695
1555748179.6940825,6,10.387674331665039
1555748206.5327635,7,9.773736953735352
1555748229.8811488,8,8.917095184326172
1555748253.222936,9,8.406195640563965
1555748281.1111665,10,7.730389595031738
1555748306.086981,11,7.320852756500244
1555748329.506624,12,6.8529181480407715
1555748354.7782977,13,6.617161273956299
1555748377.5957572,14,6.324396133422852
1555748398.8987627,15,5.935599327087402
