Wall time,Step,Value
1555747669.3257139,1,38.213191986083984
1555747696.3314629,2,17.537424087524414
1555747742.5234985,3,14.8323335647583
1555747768.0661607,4,13.17740535736084
1555747792.5889332,5,11.725868225097656
1555747816.7804446,6,10.402987480163574
1555747842.1226048,7,9.296697616577148
1555747867.9736006,8,8.481228828430176
1555747887.8607304,9,7.887335777282715
1555747910.76178,10,7.304866790771484
1555747937.738962,11,6.873180389404297
1555747961.8470075,12,6.464262962341309
1555747986.0637388,13,6.164008617401123
1555748011.4191127,14,5.875733852386475
1555748035.4604077,15,5.557712078094482
