Wall time,Step,Value
1555809943.262317,1,38.55386734008789
1555809957.4222188,2,17.168725967407227
1555809971.5971334,3,14.366092681884766
1555809987.7216423,4,12.725687980651855
1555810017.4149904,5,11.427227020263672
1555810044.6253016,6,10.566549301147461
1555810071.3188672,7,9.643789291381836
1555810096.7171438,8,8.73808765411377
1555810121.4889104,9,8.17817211151123
1555810146.8597307,10,7.4674835205078125
1555810172.5075574,11,7.152303695678711
1555810197.9157758,12,6.602649688720703
1555810224.0912738,13,6.343752384185791
1555810249.0259888,14,5.945924758911133
1555810278.3869905,15,5.692521572113037
