Wall time,Step,Value
1555814713.6476982,1,36.26070785522461
1555814728.4002101,2,17.198299407958984
1555814742.7712193,3,14.517881393432617
1555814756.7163725,4,13.071348190307617
1555814774.7961335,5,11.417364120483398
1555814794.5277543,6,10.346686363220215
1555814809.948486,7,9.231986045837402
1555814824.6627567,8,8.498008728027344
1555814838.200993,9,7.802890300750732
1555814851.8511448,10,7.397335529327393
1555814865.2499778,11,6.836794853210449
1555814878.6326015,12,6.5356831550598145
1555814894.3138998,13,6.189366817474365
1555814909.3373578,14,5.8895392417907715
1555814924.6742713,15,5.6143646240234375
