Wall time,Step,Value
1555814001.2717624,1,35.71261215209961
1555814026.353339,2,17.463951110839844
1555814052.4034264,3,14.623003005981445
1555814078.0123913,4,12.922161102294922
1555814104.0421681,5,11.58879280090332
1555814131.37511,6,10.399453163146973
1555814157.7798314,7,9.453743934631348
1555814183.6505125,8,8.70104694366455
1555814208.5718205,9,7.975387096405029
1555814234.2831073,10,7.430850028991699
1555814260.0970964,11,7.002615928649902
1555814284.243179,12,6.562272071838379
1555814309.776897,13,6.1692423820495605
1555814334.7796297,14,5.995655059814453
1555814360.6659615,15,5.696718215942383
