Wall time,Step,Value
1555828814.700874,1,42.13801956176758
1555828834.6035824,2,17.390371322631836
1555828861.1888764,3,14.375714302062988
1555828885.536289,4,12.596512794494629
1555828908.7013662,5,11.132241249084473
1555828932.577668,6,10.158402442932129
1555828954.8006597,7,9.16962718963623
1555828978.3949997,8,8.364152908325195
1555829001.5739863,9,7.738079071044922
1555829024.9065633,10,7.2634968757629395
1555829048.7308202,11,6.964585781097412
1555829071.0140638,12,6.358695983886719
1555829094.0924783,13,6.02337646484375
1555829117.5219433,14,5.835655689239502
1555829141.6412456,15,5.674542427062988
