Wall time,Step,Value
1555811690.5743418,1,40.114253997802734
1555811709.9167774,2,17.480810165405273
1555811732.1647782,3,14.551325798034668
1555811760.1763725,4,12.808793067932129
1555811790.3895342,5,11.255401611328125
1555811819.4752553,6,9.977585792541504
1555811852.9500418,7,9.116251945495605
1555811884.578397,8,8.466277122497559
1555811911.7721682,9,7.773234844207764
1555811941.8073208,10,7.3296918869018555
1555811969.4532316,11,6.813899040222168
1555811996.1570606,12,6.392909526824951
1555812022.6076708,13,6.070812225341797
1555812049.8844004,14,5.822584629058838
1555812076.1636636,15,5.6098103523254395
