Wall time,Step,Value
1555769542.1147628,1,35.397403717041016
1555769566.7667713,2,17.14865493774414
1555769595.4095006,3,14.298327445983887
1555769620.0566301,4,12.436102867126465
1555769646.685205,5,11.187275886535645
1555769676.1784694,6,10.251191139221191
1555769703.8508544,7,9.333370208740234
1555769729.467636,8,8.423169136047363
1555769756.8864746,9,7.826089859008789
1555769785.5101788,10,7.363460063934326
1555769810.4886181,11,6.909090042114258
1555769836.2110696,12,6.4040656089782715
1555769862.5944676,13,6.1039347648620605
1555769888.460802,14,6.16178560256958
1555769912.7375638,15,5.576472282409668
